"HSCODE	DESC",,,,,,,,
"2101111000	INSTANT COFFEE STARBUCKS DECAF GROUND COFFEE HOUSE BLED MEDIUM (3 DUNKIN DONUTS GROUND COFFEE FRENCH VANILLA (340 G)",,,,,,,,
"2101111000	INSTANT COFFEE ILLY RED MEDIUM 21 CAPSULE  10ST  7375 CAPS IPSO BRAZIL  ROSTING KAPSELN",,,,,,,,
"2101111000	INSTANT COFFEE NESCAFE FRAPPE ORIGINAL 275G JACOBS COFFEE 3 8203 8203 IN 1 180G",,,,,,,,
"2101111000	EXTRACTS ESSENCES AND CONCENTRATES OF COFFEE RISTRETTO ()(COFFEE)CARAMELITO .",,,,,,,,
"2101111000	INSTANT COFFEE ILLY BLUE LUNGO 21 CAPSULE  10ST  7375 CAPS IPSO BRAZIL  ROSTING KAPSELN",,,,,,,,
"2101111000	INSTANT COFFEE (DIET PRODUCTS) SUPER MICROGROUND COFFEE ESSENSO A (DIET PRODUCTS) SUPER MICROGROUND COFFEE ESSENSO ARABICA INSTANT COFFEE 3 IN 1",,,,,,,,
"2101111000	PREPARATIONS OF INSTANT COFFEE PREPARATIONS OF INSTANT COFFEE INSTANT COFFEE 250G",,,,,,,,
"2101111000	INSTANT COFFEE INSTANT COFFEE (INSTANT COFFEE) NESCAFE GOLDBLEND ECO  SYSTEM PACK 65G",,,,,,,,
"2101111000	INSTANT COFFEE DOLCEGUSTO ESPRESSO INTENS 16CAPSULE DOLCEGUSTO ESPRESSO 16CAPSULE",,,,,,,,
"2101111000	INSTANT COFFEE NESPRESSO CAPSULE COFFEE LIVANTO NESPRESSO CAPSULE COFFEE ARPEGGIO",,,,,,,,
"2101111000	INSTANT COFFEE ILLY NESPRESSO COMPATIBLE INTENSO ESPRESSO CAPSULE ILLY NESPRESSO COMPATIBLE FORTE ESPRESSO CAPSULE 10 PCS 57G",,,,,,,,
"2101111000	INSTANT COFFEE ILLY MONOARABICA GUATEMALA 21 CAPSULE ILLY GREEN DECAFFEINATED 21 CAPSULE",,,,,,,,
"2101111000	INSTANT COFFEE STARBUCKS COFFEE CAPSULE HOUSE BLEND 10PCS LOR LUNGO ELEGANTE CAPSULES 10PCS",,,,,,,,
"2101111000	INSTANT COFFEE NESCAFE COFFEE CAF  NERO COFFEE 54G AND KENCO COFFEE",,,,,,,,
"2101111000	INSTANT COFFEE COFFEETEA HONDURAS EL TANQUE COFFEETEA GOTITI WASHED",,,,,,,,
"2101111000	INSTANT COFFEE ILLY NESPRESSO KAPSELN INTENSO ILLY NESPRESSO KAPSELN FORTE",,,,,,,,
"2101111000	INSTANT COFFEE ILLY NESPRESSO KAPSELN INTENSO ILLY NESPRESSO KAPSELN CLASSICO",,,,,,,,
"2101111000	INSTANT COFFEE TEA  ITOEN CHICHIYASU MILK COFFEE TEA  ITOEN CHICHIYASU MILK COFFEE",,,,,,,,
"2101111000	INSTANT COFFEE ILLY IPSOFILTER MITTLERE RSTUNG 18 KAPSELN ILLY 18 ESPRESSO CAPSULE IPERESPRESSO BLUE LUNGO 120.6G",,,,,,,,
"2101111000	INSTANT COFFEE COFFEE NESPRESSO VERTUO STORMIO COFFEE CASULES 10E COFFEE NESPRESSO VERTUO MELOZIO COFFEE CASULES 10EA 125G",,,,,,,,
"2101111000	INSTANT COFFEE TEA COFFEE JACOBS CRONAT GOLD 200G TEA COFFEE JACOBS CRONAT GOLD 200G",,,,,,,,
"2101111000	EXTRACTS ESSENCES AND CONCENTRATES OF COFFEE NESCAFE TASTERS CHOICE FOLGERS CLASSIC ROAST COFFEE 453G",,,,,,,,
"2101111000	OTHER ()(COFFEE)LOR ESPRESSO ()(COFFEE)KAFFEE LIEBHABER BOX",,,,,,,,
"2101111000	INSTANT COFFEE INSTANT COFFEE 950 BARRATOLO 10 CIALDE REGINELLA FILTRO",,,,,,,,
"2101111000	INSTANT COFFEE MOUNT HAGEN MOUNT HAGEN ORGANIC DECAFFEINATED INST MOUNT HAGEN MOUNT HAGEN ORGANIC DECAFFEINATED INSTANT COFFEE SINGLE SERVE 25 STICKS PACK O",,,,,,,,
"2101111000	INSTANT COFFEE STARBUCKS COFFEE CAPSULE HOUSE BLEND 10PCS GOURMESSO LUNGO ARABICA FORTE",,,,,,,,
"2101111000	INSTANT COFFEE NESCAFE DOLCE GUSTO RISTRETTO NESCAFE DOLCE GUSTO CORTADO ESSPRESSO MACCHIATO",,,,,,,,
"2101111000	PREPARATIONS OF INSTANT COFFEE PREPARATIONS OF INSTANT COFFEE INSTANT COFFEE 28PK",,,,,,,,
"2101111000	INSTANT COFFEE (DIET PRODUCTS) NESCAFE RICH HAZELNUT INSTANT COFF (DIET PRODUCTS) NESCAFE RICH HAZELNUT INSTANT COFFEE 100G JAR 1",,,,,,,,
"2101111000	INSTANT COFFEE NESCAFE DOLCE GUSTO CAPPUCCINO INTENSO 16ST  NESCAFE DG CAPPUCCINO  16ST",,,,,,,,
"2101111000	INSTANT COFFEE DUNKIN DONUTS DECAF ORIG KCUP DUNKIN DONUTS DECAF ORIG KCUP",,,,,,,,
"2106909099	OTHER SCIVATION NEW XTEND 30 SERV INTL. VER. MADE IN USA MUSCLE PHARM MP ASSAULT SPORT30 SERVINGS MADE IN USA",,,,,,,,
"2106909099	OTHER SOURCE NATURALS NIACIN 250 BLUEBONNET COENZYME B-COMPLEX50 VCAPS",,,,,,,,
"2106909099	OTHER JARRO-DOPHILUS EPS HIGHER POTENCY 60C NATURAL FACTORS 100 NATURAL FRUIT CHEW C 500 MG BLUEBERRY RASPBERRY AND BOYSENBERRY 90 CHE",,,,,,,,
"2106909099	OTHERS DIETARY SUPPLEMENT (DIETARY SUPPLEMENT) PHARMANEX LIFEPAK(60PACKETS)",,,,,,,,
"2106909099	OTHER A VOGEL VOGEL ALLERGY RELIEF 120 TABS A VOGEL VOGEL ALLERGY RELIEF 120 TABS",,,,,,,,
"2106909099	OTHER NATURES WAY ALIVE WHOLE FOOD ENERGIZER MULTI-VITAM NATROL CARB INTERCEPT WHITE KIDNEY BEAN 120 CAPSULES",,,,,,,,
"2106909099	OTHER NOW NOW ACAI 500MG 100 VCAPS 3355 MADE IN USA R3 R3 PREMIUM MULTIVITAMIN 180 VCAPS 30 SERV MADE IN USA",,,,,,,,
"2106909099	OTHER ONLY NATURAL ULTIMATE AFRICAN MANGO 60 COUNT PARADISE HERBS AFRICAN MANGO 101 CONCENTRATED POTENCY 60 VEGETARIAN CAPSULES",,,,,,,,
"2106909099	OTHER CALIFORNIA GOLD NUTRITION LACTOBIF PROBIOTICS 5 BI NOW FOODS VITAMIN C CRYSTALS 8 OZ (227 G)",,,,,,,,
"2106909099	OTHER RENEW LIFE ULTIMATE CARE ULTIMATE FLORA PROBIOTIC  CALIFORNIA GOLD NUTRITION ORGANIC SPIRULINA USDA CERTIFIED 500 MG 60 TABLETS",,,,,,,,
"2106909099	OTHERS VEGETABLE CAPSULES (HEALTH SUPPLEMENT) CENTRUM ADULT (300 COUNT) COMPLETE MULTIVITAMIN MULTIMINERAL SUPPLEMEN",,,,,,,,
"2106909099	OTHER CHROMIUM PICOLINATE SOLGAR ESTER-C PLUS VITAMIN C500 MG 100 V.CAPS",,,,,,,,
"2106909099	OTHER NOW FOODS EGCG GREEN TEA EXTRACT 400 MG 180 VEGGIE NOW FOODS L-CARNITINE 1000 MG100 TABLETS",,,,,,,,
"2106909099	OTHER DOCTORS BEST ALPHALIPOIC ACID 600 MG 180 VEGGIE CA CALIFORNIA GOLD NUTRITION ANTARCTIC KRILL OIL WITH ASTAXANTHIN RIMFROST NATURAL STRAWBERRY   LE",,,,,,,,
"2106909099	OTHER DOCTORS BEST VITAMIN D3 125 MCG (5000 IU) 360 SOFT DOCTORS BEST HIGH ABSORPTION MAGNESIUM 100 CHELATED WITH ALBION MINERALS 100 MG 120 TABLET S",,,,,,,,
"2106909099	OTHER KIRKLAND MULTIVITAMIN 325TAB KIRKLAND MULTIVITAMIN 325TAB",,,,,,,,
"2106909099	OTHER FOOD PREPARATIONS FOR HEALTH IRON CHEWABLE CHERRY FLAVOR",,,,,,,,
"2106909099	OTHER NORDIC NATURALS NATURES WAY GINKGOLD EYES 60 TABLETS",,,,,,,,
"2106909099	OTHER MHP ACTIVITE 120TABS SUPPLEMEN CYTOSPORT CYTOMAX TROPICAL 4 5LB",,,,,,,,
"2106909099	OTHER NOW PANCREATIN 2000MG 100 CAPS X2 PACK NOW PANCREATIN 2000MG 100 CAPS X2 PACK",,,,,,,,
"2106909099	OTHER NORDIC NATURALS CHILDRENS DHA STRAWBERRY 4 FL OZ ( DOCTORS BEST NONI CONCENTRATE650 MG 120 VEGGIE CAPS",,,,,,,,
"2106909099	OTHER NOW FOODS HAWAIIAN NONI 450 MG 90 VCAPS DOCTORS BEST BEST LUTEIN 120 VEGGIE CAPS",,,,,,,,
"2106909099	OTHER SCIVATION BCAAS GRAPE 1242 GRA BSN SYNTHA 6 ISOLATE CHOCOLATE 4LB",,,,,,,,
"2106909099	OTHER SWANSON ULTRA URIC ACID CLEANSE 60 VEGGIE CAPSULES NOW FOODS HAWAIIAN NONI 450 MG 90 VCAPS",,,,,,,,
"2106909099	OTHER GARDEN OF LIFE VITAMIN CODE RAW BCOMPLEX 120 VEGAN GARDEN OF LIFE VITAMIN CODE RAW BCOMPLEX 120 VEGAN CAPS",,,,,,,,
"2106909099	OTHER NATURES WAY ALIVE MULTIVITAMIN MAX NO IRON 180 TAB DOCTORU2019S BEST DB COQ10 100MG 120 VCAPS DRB00188 MADE INUSA",,,,,,,,
"2106909099	OTHER LIFE EXTENSION SUPER UBIQUINOL COQ10 LIFE EXTENSION SUPER UBIQUINOL COQ10",,,,,,,,
"2106909099	OTHER CENTRUM NATURES WAY PRIMADOPHILUS KIDSORANGE 30 TABS",,,,,,,,
"2106909099	OTHER FOOD PREPARATIONS BLACKMORES PROBIOTICS  ADULTS DAILY (90) BLACKMORES COQ10 150MG (90)",,,,,,,,
"2106909099	OTHER CALIFORNIA GOLD NUTRITION ALPHA LIPOIC ACID 600 MG GARDEN OF LIFE VITAMIN CODE MEN 120 VEGETARIAN CAPSULES",,,,,,,,
"2106909099	OTHER HI WELL LIVER GUARD 60 CAPSULES HI WELL LIVER GUARD 60 CAPSULES",,,,,,,,
"2106909099	OTHER PROBIOTIC 140 TAB CALCIUM 100 TAB",,,,,,,,
"2106909099	OTHERS DRPURE OCUSUPREME 90 VCAPS FOOD PREPARATIONS FOR H PURE BORON (GLYCINATE) 2 MG 60 VCAPS FOOD PREPARATIONS FOR HEALTH",,,,,,,,
"2106909099	OTHER BLUEBONNET CHELATED MAGNESIUM 120 VCAPS BLUEBONNET VITAMIN D3",,,,,,,,
"2106909099	OTHER HEALTHWIN GREEN MUSSEL OIL 10000MG 100CAP GOHEALTHY BILBERRY 30000MG WITH LUTEIN 60CAP",,,,,,,,
"2106909099	OTHER PHYSIQUE PHYSIQUE NUTRITION CHARGED 2.0 30 SERV MD CYTOSPORT MUSCLE MILK 4.94 LBS MADE IN USA",,,,,,,,
"2106909099	OTHER GARDEN OF LIFE VITAMIN CODE KIDS CHEWABLE WHOLE FO DOCTORS BEST HIGH ABSORPTION COQ10 WITH BIOPERINE 100 MG 120 SOFTGELS",,,,,,,,
"2106909099	OTHER SG CALCIUM MAGNESIUM WITH VITAMIN D3 TABLETS 150CT SG L-ARGININE 1000 MG 90 TABLETS",,,,,,,,
"2106909099	OTHER NATURAL FACTORS NIACIN 100 MG 90 TABLETS CALIFORNIA GOLD NUTRITION COQ10 100 MG 360 VEGGIE SOFTGELS",,,,,,,,
"2106909099	OTHER PROGRESSIVE LABS NUTRITION SUPPLEMENT 60 CA PROGRESSIVE LABS NUTRITION SUPPLEMENT 60 CA",,,,,,,,
"2106909099	OTHER CHILDLIFE COD LIVER OIL NATURAL STRAWBERRY FLAVOR  NATURES WAY ALIVE CHILDRENS CHEWABLE MULTIVITAMIN ORANGE  BERRY FRUIT FLAVORS 120 CHEWABLE",,,,,,,,
"2106909099	OTHER JARRO-DOPHILUS EPS HIGHER POTENCY 60C HEALTHY ORIGINS PYCNOGENOL 100 MG 60 VEGGIE CAPS",,,,,,,,
"2106909099	OTHER NICOTINAMIDE RIBOSIDE 300MG SERVING 60CT NICOTINAMIDE RIBOSIDE 300MG SERVING 60CT",,,,,,,,
"2106909099	OTHER ALIVE MAX POTENCY NATURES WAY ALIVE CHILDRENS CHEWABLE MULTIVITAMIN 120 CHEWABLE TABLETS",,,,,,,,
"2106909099	OTHER SOLGAR NATURAL ASTAXANTHIN 5 MG 60 SOFTGELS SOLGAR NATURAL ASTAXANTHIN 5 MG 60 SOFTGELS",,,,,,,,
"2106909099	OTHER NOW FOODS L-ARGININE 1000 MG 120 TABLETS NOW FOODS SILYMARIN 300 MG 100 VEGGIE CAPS",,,,,,,,
"2106909099	OTHER 5 NUTRITION 5N KILL IT 30 SERV INTL. VER. MADE IN EVLUTION EVL LARGININE 1500 100 CAPS MADE IN USA",,,,,,,,
"2106909099	OTHER PURE ESSENCE LONGEVITY WOMEN 120 TABLETS PARADISE HERBS ORACENERGY GREENS 12.8 OZ (364 G)",,,,,,,,
"2106909099	OTHER ONEADAY MENS HEALTH FORMULA MULTIVITAMINMULTIMINER NOW FOODS GINKGO BILOBA DOUBLE STRENGTH 120 MG 200 VEG CAPSULES",,,,,,,,
"2106909099	OTHER SUPER NUTRITION PERFECT FAMILY ENERGIZING MULTIVIT NOW FOODS MACA 500 MG 250 VEGCAPSULES",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CELL U LOSS", NRG TEA ORIGINAL, ACTIVE FIBER APPLE, HERBALIFE NRG TEA ORIGINAL,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS (FOOD) CRYSTAL LIGHT ICE TEA ADE 15     ( 5) (FOOD) CRYSTAL LIGHT ICE TEA ADE 15     ( 6)",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE SPIRULINA POWDER RAW ORGANIC",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMEDFRUITS MANGO JUICE POWDER FREIGHT CHARGE",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CRUSH DRINK MIX ORANGE 6 PACKETS (15.6 G) CRYSTAL LIGHT DRINK MIX RASPBERRY LEMONADE 10 PACKETS (2.26G)",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE MEIJI AMINO COLLAGEN PREMIUM POWDER 214G REFILL",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CRYSTAL LIGHT ICED TEA 4.8 OZ CRYSTAL LIGHT ICED TEA 3.2 OZ",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE MARINE COLLAGEN WILD CAUGHT UNFLAVORED 7 8 OZ 221 G",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CRUSH DRINK MIX ORANGE 6 PACKETS (15.6 G) CRYSTAL LIGHT LEMONADE DRINK MIX 59G 4",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BAR VANILA ALMOND", HERBAIFE PPP SHAKE, HERBALIFE F HERBAIFE PPP SHAKE,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CRYSTAL LIGHT ICED TEA 3.2 OZ CRYSTAL LIGHT ICED TEA 6.6 OZ",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS GENERIC CRYSTAL LIGHT POWDER DRINK 12SET GENERIC CRYSTAL LIGHT POWDER DRINK 12SET",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE OF PERFUMED FRUITS JAPANESE GREEN TEA SWEET MATCHA",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CELL U LOSS", HERBAIFE PPP SHAKE HERBAIFE PPP SHAKE,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE OF PERFUMED FRUITS CHARDONNAY VINTNER S RESERVE",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS HERBALIFE MULTIVITAMINS", HERBALIFE FORMULA1 SHAKE HERBALIFE FORMULA1 SHAKE,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CRYSTAL LIGHT DRINK MIX 10 SET CRYSTAL LIGHT DRINK MIX 10 SET",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS NESTEA PEACH CONCENTRATE 12305554;NESTEA PEACH CONCENTRATE ;2X4L",,,,,,,,
"2106901020	OTHER FRUITS CRYSTAL LIGHT CLASSIC ORANGE DRINK MIX",10 CT,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS EMERGEN-C EMERGEN-C ENERGY＋ BLUEBERRY ACAI EMERGEN-C EMERGEN-C ENERGY＋ BUEBERRY ACAI",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CELL U LOSS", HERBAIFE PPP SHAKE, HERBALIFE MULTIVI HERBAIFE PPP SHAKE,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CELL U LOSS", NRG TEA ORIGINAL, ACTIVE FIBER APPLE, HERBALIFE TEA CONCENTRATE ORIGINAL,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CRYSTAL LIGHT LEMONADE DRINK MIX 59G 4 CRYSTAL LIGHT DRINK MIX RASPBERRY 10 PACKETS (1.7 G)",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS COUNTRY TIME LEMONADE  MALT NO.430003710200 12/585G",USE:EDIBLE,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS TRUE ORANGE 100 COUNT HOROYOI 350ML 24 UNITS DRINKING WATER TRUE ORANGE 100 COUNT",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE MEIJI AMINO COLLAGEN POWDER 200G",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE HANAMAI COLLAGEN POWDER 120G",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS SHOTT SYRUPS KVAN1LSHOTT Vanilla 1Ltr",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CRUSH DRINK MIX ORANGE 6 PACKETS (15.6 G) CRYSTAL LIGHT DRINK MIX LEMONICED TEA 4 PITCHER PACKS (27.2 G)",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS GRAPEFRUIT CONCENTRATE CALAMANSI CONCENTRATE",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS HERBALIFE LIFTOFF", HERBAIFE PPP SHAKE, HERBALIFE A HERBALIFE LIFTOFF,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE MEIJI AMINO COLLAGEN POWDER 214G",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE APPLE FIBER",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CRYSTAL LIGHT ICED TEA 1.4 OZ CRYSTAL LIGHT 3.3 OZ",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS HERBAIFE PPP SHAKE", HERBALIFE PROLESSADUO, HERBALI HERBALIFE PROLESSADUO,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CELL U LOSS", HERBAIFE PPP SHAKE, NITEWORKS ORANGE  HERBAIFE PPP SHAKE,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS HERBALIFE LIFTOFF", HERBAIFE PPP SHAKE, HERBALIFE A HERBAIFE PPP SHAKE,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS HERBAIFE PPP SHAKE", HERBALIFE ALOE GEL, 24 REBUILD HERBALIFE FORMULA1 SHAKE 24 REBUILD STRENGTH,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS GENERIC CRYSTALLIGHT PITCHERPACKS STRAWBERRYWATERM GENERIC CRYSTALLIGHT CLASSICORANGE 10CT",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS HERBAIFE PPP SHAKE", TEA CONCENTRATE ORIGINAL HERBAIFE PPP SHAKE,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE ORGANIC ACACIA FIBER POWDER",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS SHAKE 24 SPORTS", HERBALIFE FORMULA1 SHAKE, TEA CON HERBALIFE FORMULA1 SHAKE 24 SPORTS,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS CELL U LOSS", NRG TEA ORIGINAL, HERBALIFE FORMULA1  HERBALIFE FORMULA1 SHAKE,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE KIN NO AOJIRU BARLEY SPROUT POWDER 90 BAGS",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS HERBALIFE PROLESSADUO", NITEWORKS ORANGE MANGO HERBALIFE NITEWORKS ORANGE MANGO,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS NRG TEA ORIGINAL HERBALIFE NRG TEA ORIGINAL",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE NUTIVA ORGANIC MCT POWDER 10 6 OZ 300 G",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS BEVERAGE BASE KASUPIKAI YOGURT YOGURUTO NO NEGAI SUPPLEMENT 5 PCS",,,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS NRG TEA ORIGINAL", HERBAIFE PPP SHAKE, TEA CONCENTR HERBAIFE PPP SHAKE,,,,,,
"2106901020	BEVERAGE BASE OF PERFUMED FRUITS GEL HALF GALLON", HERBALIFE PROLESSADUO, HERBALIFE  HERBALIFE ALOE GEL HALF GALLON,,,,,,
"2106109020	PROTEIN CONCENTRATES INCREDIBULK", COOKIES & CREAM, 6.0 LB (2722 G) ISO100 Hydrolyzed, 100% Whey Protein Isolate, Cookies & Cream, 5 lbs (2.3 kg) DYZ-35320,,,
"2106109020	PROTEIN CONCENTRATES ORGANIC PLANT PROTEIN", GRAIN FREE, SMOOTH VANILLA, Xtend, BCAAs, Mango, 43.8 oz (1243 g) SCI-00029,,
"2106109020	PROTEIN CONCENTRATES HP 300 HP 300 FOR FEEDING",,,,,,,,
"2106109020	PROTEIN CONCENTRATES JETFUSE PRE-WORKOUT", EXOTIC FRUIT, 22.2 OZ (630 G) Whey To Go, Whey Protein Powder, Natural Strawberry Flavor,16 oz (453.5 g) SOL-32874,,,
"2106109020	Protein concentrates Low Carb Protein Powder", Tahitian Vanilla, 1 lb (4 ISO 100, Hydrolyzed, 100% Whey Protein Isolate Powder, Chocolate Coconut, 25.6 oz (725 g) DYZ-35513,,
"2106109020	PROTEIN CONCENTRATES PROTEIN CONCENTRATES RAW ORGANIC NATURAL RICE PROTEIN 2 5 LB 1 13 KG",,,,,,,,
"2106109020	Protein concentrates Grass Fed Whey Protein", Vanilla Flavor, 13 oz (370 Glutaform, 100% L-Glutamine, Unflavored, 1000 g PMF-02021,,,
"2106109020	PROTEIN CONCENTRATES ISOPURE", PROTEIN POWDER, ZERO CARB, CREAMY VANILLA Organic Pea Protein Powder, 1.10 lbs (500 g) NAP-45951,,,,
"2106109020	Protein concentrates PS ISO-P3", Cookies & Cream, 5 lb (2268 g) Xtend Pro, Whey Isolate, Chocolate Lava Cake, 1.82 lb (826 g) SCI-11098,,,
"2106109020	Protein concentrates Low Carb Protein", Strawberry, 1 lb (454 g) Gold Standard, 100% Whey, Cake Donut, 2 lb (907 g) OPN-05353,,,
"2106109020	Protein concentrates IsoPure", Protein Powder, Zero Carb, Creamy Vanilla Protein Powder, Zero Carb, Cookies & Cream, 3 lbs (1.36 kg) NBT-02197,,
"2106109020	Protein concentrates IsoPure", Protein Powder, Zero Carb, Creamy Vanilla CARBion+ with Electrolytes, Pineapple Mango, 15.3 oz (435 g) AMX-22826,,,
"2106109020	PROTEIN CONCENTRATES INCREDIBULK", COOKIES & CREAM, 6.0 LB (2722 G) BCAA, AjiPure® Branched ChainAmino Acids, 16 oz (454 g) CGN-01058,,,,
"2106109020	Protein concentrates Simple", Watermelon Seed Protein, 10 oz (288 g) ORAC Energy, Protein & Greens, Vanilla Flavor, 16 oz (454 g) PAR-77852,,,
